customer_id,Predicted Probability
16989493,0.3889143290454455
16989800,0.3981037630977049
17005865,0.06746525701918817
17027775,0.6364016226590912
17031888,0.42415838123245914
17039869,0.0483754671397639
17044298,0.09553029327633804
17073428,0.1450564491305563
17075581,0.9763879986270215
17095064,0.5189105332288328
17106100,0.19513705120935465
17113299,0.3519305733209784
17118781,0.1593890175718921
17208030,0.7565066884760776
17216285,0.12174681511976035
17232316,0.13077810222085337
17266117,0.6022356229180921
17287341,0.4943479199411085
17292612,0.8110995549953174
17299088,0.9141143315934858
17304472,0.6730606704786296
17306217,0.18584213089470392
17326412,0.4216628038443001
17331961,0.4861032279379833
17346481,0.9319510516478059
17350935,0.4729992079402083
17360599,0.5019722899521404
17361562,0.3636320563423893
17384779,0.967883421383442
17398749,0.3732828758309434
17422997,0.7726501646634526
17427240,0.3264380201196003
17433826,0.5311772079376584
17440302,0.7694313314851086
17443767,0.2652528986499658
17471011,0.3279794866708064
17471274,0.5076708199833955
17487230,0.6565039011214235
17518271,0.08499228157875939
17537261,0.06811471308676145
17589274,0.05830331408096538
17596405,0.22693666614280855
17659964,0.5584242026863243
17674010,0.32755586363245653
17695034,0.12190225329973398
17698586,0.7393506812427261
17703907,0.09566177730721184
17770789,0.09287014573886786
17831625,0.6666443836733902
17862099,0.19144453397092856
17880287,0.1394099131367413
17887190,0.36852500180353626
17899884,0.804749785381008
17913186,0.7038699558575241
17915071,0.2819352585825726
17923253,0.7307217173581555
17929375,0.567634154477373
17941785,0.5458748795336632
17958840,0.24770935533851743
17979664,0.2230047189458228
18000572,0.19934166174227191
18019658,0.27792436706847135
18020299,0.8263299711007261
18032393,0.4207563017573472
18040048,0.9236325766313037
18087645,0.1123003612850029
18126138,0.1860410833062636
18139443,0.6522061105909984
18152888,0.868777591949684
18164843,0.6442696448055201
18201273,0.479013556049609
18213962,0.7127753059882105
18256987,0.8687243599296524
18260853,0.10674253243096647
18265734,0.08092148100275647
18291913,0.9304990802308729
18331794,0.4668893544431071
18344091,0.0328700805971495
18347957,0.27849545372944917
18358597,0.9610876767549298
18366978,0.3165765221467207
18429765,0.7600117264055716
18432893,0.9803503522869335
18450058,0.5512471272763926
18451037,0.30676859376404064
18474311,0.31234016139033616
18480529,0.502123866102971
18490455,0.3818843271680794
18501672,0.13327624798721868
18506768,0.9058940081164462
18568009,0.12193337278178658
18586518,0.5948615315391819
18597595,0.4222787504904605
18627936,0.578998858490699
18630831,0.30771340325297225
18642891,0.10239745398558332
18646751,0.30725114866523784
18653633,0.1919931503743228
18654396,0.8698341301841004
18686042,0.4146702534743304
18690123,0.05800167081924606
18711616,0.29739274704661667
18727270,0.1987571706518292
18734965,0.6343584007851035
18746693,0.9056627739902062
18762843,0.8519775448144277
18789683,0.0475685204750487
18798580,0.4170429693221378
18806555,0.4620418506366811
18824201,0.23532585783173265
18836944,0.054027504016188534
18880490,0.32304416800106883
18894701,0.21197772732889425
18903746,0.30675484069014114
18912624,0.48853667299069264
18915069,0.828046630397422
18915256,0.29532191380845313
18925330,0.33466709124329913
18932060,0.702046880133806
18935754,0.8334298522080025
18935779,0.4441321696601803
18938727,0.5124562061580745
18965515,0.5819273177303199
18967006,0.27740402311042417
18967458,0.31708266372136834
18977893,0.5831013997809048
19018635,0.5402689901324835
19101727,0.5929507884508867
19140098,0.41182140590143684
19153043,0.906481506560376
19158728,0.9377388634598306
19174877,0.3046771577663999
19195790,0.9626139618688377
19196586,0.2382701172912988
19205707,0.8116952110998922
19217936,0.41374472069595514
19218689,0.8094538745876777
19270512,0.3866753621769064
19282591,0.8481074334428206
19283529,0.9609822498145608
19287737,0.4775993168219568
19295298,0.478981383207749
19309710,0.978717826056301
19368278,0.3650387792422224
19380743,0.7492141838800641
19383241,0.6137994411361545
19411412,0.7212436919956784
19415800,0.4580678964618065
19423861,0.4456310818083694
19443014,0.9369750771548191
19455514,0.8988750018015272
19457273,0.7553685382464157
19472226,0.17164317658790046
19501407,0.010728913149317818
19522641,0.33332110691343075
19526545,0.9081198617217628
19534721,0.4749680533334624
19560967,0.28877527337333425
19562337,0.23368881780991216
19575612,0.4922156156393215
19601368,0.06388566200105035
19636258,0.9138967477112562
19645909,0.06953490394550293
19651575,0.16970548941558267
19659253,0.28803039904901917
19664544,0.4980010753242933
19690353,0.9789004639569673
19710548,0.6111384208027534
19711526,0.5167912976844723
19722089,0.24341750819556152
19722469,0.9654842998599268
19728628,0.8027303975626576
19736513,0.7381020059995435
19742951,0.6336711101450074
19755340,0.9334785732695571
19776711,0.8983485071274813
19781292,0.4797677243888917
19782421,0.6896067478833837
19786837,0.6356851555394606
19787819,0.5477894374103743
19805868,0.7327997605798962
19809073,0.8233402973364234
19816808,0.32584732721337584
19837712,0.4430296976442573
19887045,0.023100695978346467
19898375,0.4522717223231949
19908111,0.6293829939389286
19937446,0.6537134342301235
19986561,0.4091319107670662
20011606,0.2932352965902046
20060413,0.3336356877950008
20061022,0.1553902747357018
20081482,0.38039625106209846
20083809,0.4453133569506952
20084189,0.40947601817333784
20085540,0.9732129602671311
20093543,0.09525078026940054
20124569,0.6525030346896129
20133260,0.07138947720820385
20134416,0.8670597173832898
20160829,0.2988024591450912
20177708,0.3490947474445847
20178101,0.02759705600141252
20180564,0.8290483626780186
20181536,0.31297853328366143
20200083,0.7417179673153023
20200583,0.2847783972507486
20219112,0.20009068313633024
20242292,0.5651921379451846
20306938,0.8735371170129902
20323121,0.4520360965502871
20358875,0.4036863081434268
20370696,0.10268203701973765
20381429,0.8273217269044325
20387931,0.9526375685346626
20391178,0.4824198624691607
20396219,0.4662888448933397
20421046,0.5025964861725725
20437650,0.5883270847798349
20460239,0.3458306852195783
20475991,0.05776402166153029
20486011,0.9650026127553648
20490011,0.12152479980498732
20494087,0.326217365876206
20505443,0.6784465557435693
20607335,0.061184207466967844
20614300,0.9358022862968384
20634247,0.03872933628599359
20636171,0.39201086706011956
20644899,0.4963796500789399
20645905,0.1241990465235898
20657474,0.5274419567559897
20667233,0.3128753563560952
20674086,0.12830969324195826
20678392,0.08654280436847478
20679518,0.6173062434968162
20714301,0.2284891387789076
20731831,0.44197244644533185
20738775,0.31778573776912716
20743864,0.16223788693137556
20757435,0.38093319713895907
20757503,0.4994024582609537
20759806,0.8073648963592075
20762675,0.3614728854526817
20852671,0.6582890655678848
20873616,0.2856006665624008
20873710,0.47274318265305054
20917387,0.4366559665091077
20931581,0.4056611200080558
20958532,0.1502969659955202
20982341,0.35893097412531305
20984307,0.2806617898367388
20995341,0.33378572793549627
21004118,0.1858012888120796
21006134,0.35915986384920967
21043900,0.3366147223428492
21052918,0.9150064818757913
21055430,0.8996477435984577
21084731,0.8805233212214448
21106621,0.3128266707210322
21153587,0.6459255553130031
21166839,0.9240143571921487
21179768,0.8607987564064882
21222306,0.5297613817037762
21230067,0.5690435164932224
21246374,0.2716675168287264
21256734,0.6169849328567409
21257861,0.07234614034365056
21264678,0.3680005101812001
21264734,0.07586447582402965
21276897,0.7089446681444164
21287712,0.41218150283833105
21298518,0.02328244074290562
21323039,0.9197041463584732
21332185,0.40382380860989975
21343114,0.6303784253374564
21376110,0.28172081412357974
21383331,0.9764706930504027
21387357,0.29939905345440715
21396319,0.28225150898510687
21417703,0.35697339911677994
21453519,0.19085810199152842
21461075,0.13572396569682685
21473936,0.2600171722021773
21493304,0.3836463413360382
21494481,0.8132553562783009
21548262,0.21330729967259873
21570595,0.5186150455185623
21572799,0.9053131978547183
21588377,0.6139205616345523
21589939,0.9443240192393443
21594302,0.8472387951890161
21606094,0.12536969454404515
21632339,0.5591792839474303
21642088,0.5067264256806366
21643657,0.3613209397895311
21654299,0.1519782748134886
21693097,0.5680289172987238
21697008,0.36658420529477287
21702278,0.3287813546080927
21709256,0.565076712191877
21711599,0.5500455657952158
21714665,0.2730095871456082
21717441,0.5365462403471426
21734206,0.12513416784747436
21773817,0.2187825152683219
21775525,0.18770911976116075
21776503,0.22437542933977458
21791384,0.6700368849233246
21794621,0.8788240148742147
21823356,0.17952921066066577
21825497,0.31553059875677736
21840407,0.35692265093556613
21841275,0.6237825435304709
21842478,0.8428512271598974
21859319,0.08646620738587249
21865414,0.43530403779592014
21869965,0.34968779716093873
21871084,0.5013083010094495
21888387,0.36196494171454247
21901417,0.5975311135136678
21905258,0.12756024217860162
21925358,0.2478685999586836
21940747,0.3722624222514014
21947799,0.3919792776501915
21957836,0.4743784544491235
21978009,0.38182307125186765
21982855,0.8324146105510224
21996327,0.4206098150914201
22015177,0.7797838187579895
22027912,0.16533217587401033
22111039,0.6154573771925314
22127678,0.28416403319420735
22144602,0.47337943417121814
22148028,0.3696349563469371
22172026,0.4296538935182745
22179409,0.2643150524643163
22198975,0.26920199589335403
22216290,0.1836040800704557
22217466,0.3713629521688051
22222581,0.5077725809425621
22231387,0.42260159899225586
22235271,0.8876250222901918
22291599,0.7104895778550134
22296220,0.04646522075187842
22331456,0.3881541415758205
22332292,0.7756813861891733
22333911,0.6657308266326285
22347463,0.4803447174941399
22358381,0.3232584698377954
22364003,0.5599355141071483
22370499,0.7296483247283738
22378093,0.1061645120289668
22380244,0.38387432378596675
22393664,0.8298379792882029
22407584,0.10665991748618875
22435534,0.19009981797125206
22443107,0.2272569940564135
22444378,0.0817701531790184
22450717,0.34377377324362884
22471512,0.6234233609210841
22483333,0.5203501231365893
22490308,0.33416091866182923
22544752,0.20535680312823573
22556651,0.2596574408202238
22564251,0.03020511050096354
22570682,0.7123221660525689
22613150,0.12854309375716869
22624176,0.6573808278591488
22638589,0.4435928765949045
22673314,0.69260011710965
22680180,0.9530059419750487
22684975,0.32487201490882195
22688666,0.36133764127019175
22714692,0.828099203171292
22716068,0.241512933478561
22736056,0.4179354201883905
22739382,0.2703501456566723
22755426,0.8445802776047389
22774413,0.9114432250985954
22787448,0.1801147417245225
22789341,0.48476375216553474
22802134,0.4585839234615871
22808924,0.4675048470883462
22852194,0.8212488083311761
22856441,0.03148589183535145
22882838,0.4620938690316583
22902140,0.4262344677195454
22931716,0.5200321625932013
22957454,0.21072436954661053
22968551,0.33052394098362536
22977488,0.6104993441210834
23015407,0.37566463687958146
23070515,0.7282655005887154
23071652,0.5646491488981299
23088012,0.4026088152677085
23089574,0.5491381623009035
23097908,0.20862773891064657
23100536,0.6742899528636996
23102041,0.9191968947402922
23111193,0.39289075352715713
23119288,0.19793419085122302
23152188,0.33388665896122466
23168102,0.4061378706007178
23200885,0.6970888474548169
23207606,0.4383739107495411
23249307,0.36172262039766423
23265782,0.10529386288600685
23308319,0.20752266708195904
23310745,0.7116746792764465
23329654,0.11931505012945527
23349119,0.28625451159010085
23370346,0.06031848746789626
23373318,0.19708258588011532
23404507,0.5427946161145576
23436847,0.1359174563240887
23481237,0.26619596412243474
23492963,0.06766899558294906
23495851,0.8149659767370678
23502523,0.5012855307207529
23524823,0.6195560012084499
23560101,0.9853607143377753
23587379,0.4623543136489236
23609687,0.26040122472780636
23687465,0.7488215093380379
23687631,0.6958802428767716
23688907,0.5457718419184526
23690692,0.570909699797815
23690961,0.2745107245417121
23696398,0.9084313396778129
23702730,0.0694116796409233
23769674,0.4326098825313301
23796437,0.24332579091832504
23821386,0.36641241578329403
23823898,0.3767040278728261
23846566,0.7575844056806531
23858374,0.8365473334874448
23867275,0.8088657113929978
23868804,0.7812864782782143
23904796,0.27768246168253413
23912204,0.8874562179537511
23924835,0.8842561872967235
23940292,0.84314789090316
23955932,0.34043626246899683
23998119,0.16719247876112175
24006859,0.19882872794193765
24020136,0.26869107876124537
24021156,0.9594727805009566
24040537,0.04246098186692494
24045274,0.5139982924280311
24052054,0.44045178345883584
24052169,0.8969734897166195
24062324,0.7276831571086542
24076035,0.5405549958100345
24076942,0.5633751831881298
24091159,0.9275864940914988
24093135,0.3787281871351444
24114731,0.11507450159944008
24129110,0.37091443518147577
24135148,0.5822406472665941
24150050,0.4199303566498467
24173769,0.46757404772537653
24178563,0.8933589552033923
24186770,0.37325369457715946
24187802,0.4558373074463712
24197647,0.6156838367747665
24262944,0.10243733138889337
24271809,0.2545260425661766
24308330,0.18642095138212975
24316154,0.27182873507667127
24321064,0.6545549771337061
24331428,0.5104123652995854
24339986,0.6130228610502854
24342504,0.7276154818186892
24351865,0.4440263838296014
24359783,0.08487358166683018
24372365,0.29346490494201705
24382422,0.16906987547402735
24419000,0.7609629656822401
24442897,0.13181057760205894
24459128,0.05358744844780364
24474724,0.378764524212766
24484220,0.357224987951027
24485988,0.46929553339857344
24494792,0.21494221227003169
24504312,0.4920853830682378
24505439,0.299048903035777
24513041,0.6089856117701907
24521666,0.04769022022911538
24532978,0.8832603455533871
24539263,0.8844191864843998
24551767,0.6721153353776961
24562550,0.6560747392570607
24567813,0.23754032090976385
24590834,0.07291168072386667
24603855,0.9647960354294473
24612751,0.24926645398925773
24616822,0.051682366458596155
24622548,0.07290369951771275
24634142,0.10731505896696981
24638488,0.9717888859477264
24654774,0.17078968621536278
24654877,0.6509030348415116
24675912,0.8809024585166896
24686795,0.24129545518145518
24711252,0.9657927577412434
24711698,0.7029194219224226
24712099,0.2560107854387759
24723991,0.38887690592579016
24753950,0.7111677018274588
24774702,0.4617336085149995
24775071,0.32873927180016965
24784802,0.19372764839572648
24785146,0.15131649568431538
24799640,0.03896594663941292
24805329,0.8042291422877111
24813332,0.22889467372473363
24831298,0.3603849981959006
24862277,0.16849193462388953
24862707,0.3836463413360382
24865095,0.27195458593807537
24871911,0.7409207899615424
24879096,0.38499718434482544
24886460,0.24827822987184311
24898411,0.05815909043521767
24902845,0.27960970013690434
24933807,0.5683352314418042
24938289,0.6101039764668218
